date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-06,AK,0,8,1,0,0,0,0,2020-03-06T21:00:00Z,0,9,8,8,02,0,0,0,0,0
2020-03-07,AK,0,12,2,0,0,0,0,2020-03-07T21:00:00Z,0,14,12,12,02,0,0,4,0,4
2020-03-08,AK,0,14,6,0,0,0,0,2020-03-08T20:00:00Z,0,20,14,14,02,0,0,2,0,2
2020-03-09,AK,0,23,9,0,0,0,0,2020-03-09T20:00:00Z,0,32,23,23,02,0,0,9,0,9
2020-03-10,AK,0,23,9,0,0,0,0,2020-03-10T20:00:00Z,0,32,23,23,02,0,0,0,0,0
2020-03-11,AK,0,46,14,0,0,0,0,2020-03-11T20:00:00Z,0,60,46,46,02,0,0,23,0,23
2020-03-12,AK,0,46,14,0,0,0,0,2020-03-12T20:00:00Z,0,60,46,46,02,0,0,0,0,0
2020-03-13,AK,1,59,0,0,0,0,0,2020-03-13T20:00:00Z,0,60,60,60,02,0,0,13,1,14
2020-03-14,AK,1,143,0,0,0,0,0,2020-03-14T20:00:00Z,0,144,144,144,02,0,0,84,0,84
2020-03-15,AK,1,143,0,0,0,0,0,2020-03-15T20:00:00Z,0,144,144,144,02,0,0,0,0,0
2020-03-16,AK,1,143,0,0,0,0,0,2020-03-16T20:00:00Z,0,144,144,144,02,0,0,0,0,0
2020-03-17,AK,3,334,0,0,0,0,0,2020-03-17T20:00:00Z,0,337,337,337,02,0,0,191,2,193
2020-03-18,AK,6,406,0,0,0,0,0,2020-03-18T20:00:00Z,0,412,412,412,02,0,0,72,3,75
2020-03-19,AK,6,432,0,0,0,0,0,2020-03-19T20:00:00Z,0,438,438,438,02,0,0,26,0,26
2020-03-20,AK,12,686,0,0,0,0,0,2020-03-20T20:00:00Z,0,698,698,698,02,0,0,254,6,260
2020-03-21,AK,14,758,0,0,0,0,0,2020-03-21T20:00:00Z,0,772,772,772,02,0,0,72,2,74
2020-03-22,AK,22,946,0,0,0,0,0,2020-03-22T20:00:00Z,0,968,968,968,02,0,0,188,8,196
2020-03-23,AK,22,946,0,0,0,0,0,2020-03-23T20:00:00Z,0,968,968,968,02,0,0,0,0,0
2020-03-24,AK,36,986,0,0,0,0,0,2020-03-24T20:00:00Z,0,1022,1022,1022,02,0,0,40,14,54
2020-03-25,AK,42,1649,0,0,0,0,0,2020-03-25T20:00:00Z,1,1691,1691,1691,02,1,1,663,6,669
